UniqueID,loan_default
671946,0.14853892
667938,0.32515293
667944,0.25941747
692126,0.09631081
740338,0.14379315
715534,0.23351292
697572,0.34686753
752410,0.19844498
755159,0.54503185
660072,0.35080916
669410,0.19345598
683499,0.4238204
660053,0.23705167
744150,0.15579252
706997,0.1460206
684656,0.3474646
701793,0.17653573
754944,0.25740275
733837,0.34686753
724280,0.22118133
744247,0.083514415
762110,0.33122453
752944,0.14511675
660855,0.16190743
723275,0.345716
715783,0.08517637
681080,0.14248706
685370,0.23468982
761713,0.19292392
760019,0.18208332
764603,0.095446415
767212,0.12645608
655102,0.28627315
760003,0.42588943
669169,0.11285385
690184,0.12004149
669745,0.16180661
696704,0.14190233
669170,0.14400622
679743,0.2177235
721456,0.20544256
767856,0.31339228
767839,0.25897285
701870,0.22915637
699783,0.2561918
719010,0.25943545
668975,0.13127351
754364,0.095304914
668688,0.13893028
669030,0.15462752
753724,0.16524196
743699,0.17632644
680801,0.18039653
667928,0.1254541
753185,0.32674778
680456,0.23513283
751663,0.13680883
668912,0.14215843
741104,0.22390318
669607,0.09029824
687245,0.18619998
733997,0.1667006
677406,0.13110699
757169,0.16714832
655374,0.0741164
709202,0.31325847
718901,0.13957596
671046,0.10582735
737123,0.21555515
657082,0.27945596
658875,0.18915924
734451,0.15331526
676120,0.11683106
655802,0.29823327
729407,0.23115605
682670,0.09894208
698540,0.30842882
665696,0.08305585
698500,0.0901117
744064,0.1542894
655779,0.22800513
685612,0.16411428
658858,0.21597451
766480,0.1578699
721488,0.104169644
753026,0.28776562
731767,0.22823799
752009,0.23225941
710051,0.1738018
675898,0.1687594
726606,0.1859053
688106,0.23027872
659149,0.23885009
679316,0.10269261
695793,0.25923038
726562,0.19159412
715385,0.17988302
675650,0.24374355
745969,0.24274105
686503,0.24898845
752909,0.1355019
750029,0.18392274
723159,0.13098775
741787,0.18278457
765971,0.23878063
665580,0.36111644
674700,0.29203236
703601,0.12082192
673920,0.2447223
713473,0.27619258
658216,0.25229383
675220,0.16773617
667129,0.12034612
750957,0.119685896
744896,0.14014803
761355,0.2577302
659581,0.1124083
763924,0.31224123
667452,0.14256106
667667,0.21758029
750833,0.101098955
741722,0.22242996
660291,0.15763183
666238,0.14260462
732814,0.12256051
662329,0.11652359
754815,0.11348517
670612,0.12976392
705516,0.14953199
675998,0.26215032
671177,0.18968418
704868,0.06887864
671450,0.21734154
687111,0.23328958
704997,0.23510846
715883,0.09666919
721194,0.11807376
721208,0.19583714
655665,0.16699956
657555,0.12916163
730333,0.2561945
687097,0.08961575
670609,0.23633525
726631,0.18675007
675647,0.10351318
703478,0.17023745
720698,0.1840726
657897,0.36682382
768831,0.1162901
701340,0.1358675
742021,0.23974153
747534,0.19891068
688633,0.27170584
705560,0.21109517
751683,0.2345732
702335,0.1737858
733113,0.23540404
766433,0.11503217
685634,0.0800069
676240,0.14117384
728398,0.27625796
726967,0.16191514
739764,0.36927515
713806,0.23383464
710608,0.3091508
708858,0.36723402
709848,0.38710988
702361,0.2913447
720550,0.29404896
714283,0.33320695
740087,0.27676037
714757,0.41030666
746072,0.36977077
702973,0.46743834
700411,0.31273982
715262,0.38185593
714012,0.12899274
711486,0.13904485
699966,0.16418019
756734,0.23743142
723070,0.19348817
728353,0.45278725
702522,0.34283677
714763,0.4575361
726792,0.34833747
701623,0.36647075
726907,0.35374594
713573,0.5032305
759346,0.6370869
740107,0.2673637
714368,0.1330778
765767,0.16016217
756295,0.1974174
677926,0.36158693
684744,0.27206513
685589,0.07853732
673106,0.15192059
673530,0.1802575
688463,0.10889603
763977,0.29260767
678451,0.2157686
658376,0.4063235
700792,0.28433537
753982,0.2842675
678050,0.25044003
715101,0.24274486
677632,0.211509
714944,0.21214996
690499,0.32584646
736818,0.26857376
686797,0.08847999
672745,0.29508632
726433,0.30386543
757027,0.22236624
691421,0.23814589
692865,0.11880158
749478,0.19225779
686307,0.22132292
715393,0.17033221
745614,0.13367152
679302,0.20227121
677227,0.14798445
687041,0.12679581
700842,0.3004054
746056,0.121347725
741556,0.21565463
746525,0.24072734
677476,0.17404576
721093,0.22377446
726309,0.27301726
753783,0.20803952
753778,0.21075259
672476,0.30313367
731635,0.25967205
741091,0.1677984
700629,0.2741991
673078,0.31674036
725782,0.14241348
684699,0.13118748
678020,0.10135299
701547,0.14927168
677343,0.17430359
686698,0.107294865
685002,0.18551877
745890,0.22549239
741735,0.18545608
720591,0.15459688
702827,0.33704123
673286,0.120436795
753696,0.1543331
700380,0.10401065
754400,0.30542198
702157,0.22348295
685598,0.1950736
715368,0.13064052
741713,0.2741991
726403,0.20223646
684967,0.3181082
745872,0.17842601
688543,0.13996658
676748,0.3203988
713658,0.27101505
720740,0.20441489
712187,0.15219998
726285,0.21195506
706790,0.1354831
727438,0.09339059
712241,0.15453973
684704,0.19280797
749467,0.133379
701550,0.23354971
673200,0.28927577
713072,0.2741991
687846,0.14115298
685489,0.15528221
753839,0.16046372
679240,0.18082653
713471,0.25222534
720759,0.20898162
764009,0.27213454
741653,0.15687071
685644,0.2810108
714942,0.113211155
672814,0.2876235
672884,0.2733007
731646,0.11500868
688184,0.16365801
684719,0.1848286
685877,0.26545626
701709,0.19448818
692335,0.16052222
673225,0.56184
675314,0.19123647
684683,0.14008611
692794,0.19499923
675334,0.15524283
726728,0.23442253
702498,0.19928695
711286,0.2158048
670610,0.091011934
695684,0.28176844
761114,0.16994447
670790,0.2672554
702404,0.14652942
754668,0.09923972
760841,0.03911409
735364,0.034851354
711599,0.16927923
713337,0.08705486
666520,0.13953021
767672,0.20169614
768579,0.14382128
761334,0.18317923
763523,0.17963912
759639,0.18262646
731718,0.08742998
721490,0.13694467
725463,0.13156117
718435,0.23336616
759337,0.21953236
732698,0.27538857
732226,0.14286976
767777,0.10982419
769533,0.2566389
699995,0.31988055
711715,0.27743065
745910,0.13531668
717831,0.2020136
767848,0.30979544
761298,0.1768863
704388,0.2157482
672559,0.24412882
762667,0.33177096
741326,0.11575981
684092,0.17862199
704141,0.15031722
691001,0.16693874
723273,0.32242844
691882,0.20983195
719619,0.28244448
696150,0.13896438
729765,0.20477988
692277,0.2666953
769894,0.26380447
696644,0.16397093
721852,0.28002056
690794,0.22137675
696871,0.19042623
682498,0.3398661
742498,0.17050467
699412,0.06395944
753848,0.22103506
753494,0.14007173
696163,0.18025552
682123,0.24003237
748210,0.43641987
682034,0.21431057
756167,0.1450373
692371,0.39380598
711621,0.25514454
695576,0.31933585
694087,0.34405458
704226,0.31988055
696650,0.19982488
692369,0.19308692
727290,0.28412652
734355,0.25431818
757079,0.38053298
682161,0.22606519
692375,0.1421908
733221,0.12428319
740589,0.20193905
733782,0.16675754
729647,0.13126276
753218,0.2999387
718952,0.122035176
739860,0.11356935
682492,0.2044155
735048,0.14080313
740278,0.25406623
681085,0.13683479
735400,0.13767193
699882,0.20626594
718957,0.1539957
731957,0.08516489
759563,0.12648693
699569,0.16876209
683441,0.10577028
683862,0.11928522
727690,0.11229324
728051,0.10299775
699326,0.2514462
738051,0.16212614
757657,0.24520253
699663,0.30074865
729380,0.27659234
679602,0.3086786
741886,0.13340539
764207,0.15788236
748732,0.12563303
665531,0.16674125
759061,0.3471149
749979,0.11708518
737067,0.23656546
754439,0.30091435
658137,0.20095082
759889,0.1927674
659364,0.27745432
666883,0.1994322
762082,0.25432566
691008,0.20900828
685990,0.19774896
686729,0.2667112
675906,0.8944657
689494,0.14129755
759614,0.1418877
727919,0.35470837
759416,0.2346777
737143,0.33273008
660424,0.12898335
722449,0.28560963
721190,0.14352769
668519,0.23048478
747759,0.17120092
660597,0.25053936
676474,0.20307872
695818,0.23900636
759452,0.3030365
668508,0.3040723
676183,0.26430297
704029,0.1481977
713307,0.18438645
721571,0.209756
762290,0.18005511
726539,0.18701021
703670,0.18527463
683152,0.33177504
767353,0.23020563
702215,0.17333516
668505,0.3269539
662230,0.23186944
726004,0.12580232
769490,0.4021585
720637,0.08917058
728482,0.050490253
685447,0.17793338
736341,0.11851261
736358,0.05943935
761212,0.04751795
749820,0.09215253
732537,0.03919955
744766,0.08374282
758670,0.17422721
720638,0.1054773
747921,0.05730941
756144,0.091996506
718164,0.049273934
715568,0.105762996
740172,0.04670298
768949,0.1911377
732476,0.06968632
763721,0.20224792
728981,0.17146781
746675,0.08735499
674120,0.12713902
664486,0.18091771
678362,0.08563144
675580,0.12711388
681379,0.119275935
699257,0.19481659
723602,0.18644665
710569,0.19072871
695750,0.0722415
752133,0.07903322
675081,0.17102313
665946,0.2273957
729752,0.074006744
707799,0.1884961
664520,0.06476457
664602,0.19487038
676374,0.122612506
756320,0.18056493
665797,0.18693352
692409,0.14691477
732314,0.10786228
707821,0.09919827
655283,0.12628688
738916,0.30792975
739281,0.107370645
698883,0.24504296
697985,0.21956019
686598,0.13289309
730395,0.23283662
762538,0.18148004
740289,0.33624655
697348,0.2597553
672244,0.08609374
697821,0.19784898
712377,0.2536185
669741,0.1683868
753379,0.20750822
699400,0.20953299
732090,0.23678589
672142,0.25199386
727032,0.2675858
672179,0.16392992
742463,0.18289764
685418,0.17489693
717597,0.1677114
685206,0.10536706
698420,0.3028268
671326,0.109259754
742614,0.13082111
727152,0.18869568
669433,0.10361874
679869,0.20783108
709850,0.2306286
752592,0.29285872
682836,0.13318725
691920,0.1596622
685241,0.22826298
686577,0.16207366
699871,0.27936637
754719,0.16035882
670865,0.31098798
670864,0.28939512
677084,0.16640799
691862,0.27352154
696598,0.16142927
672154,0.11285155
669772,0.23240912
685070,0.20577128
762193,0.29955682
761375,0.11505958
697096,0.1894502
698785,0.12520137
716380,0.34081602
709707,0.15255551
738615,0.13940461
669670,0.25398812
696454,0.1131697
677500,0.18817772
685867,0.23644638
697247,0.26241222
742765,0.51926136
679086,0.14315368
743609,0.48669913
695116,0.4298235
716276,0.19976613
768028,0.60648453
676342,0.31877488
680756,0.02809105
670383,0.490552
761274,0.49233648
701731,0.12735672
693348,0.3454851
703689,0.33128798
764981,0.35625452
673011,0.38910025
720908,0.4480289
676281,0.55094516
764987,0.40603685
729231,0.5268198
767562,0.04091685
694698,0.4755212
681126,0.3379382
672236,0.43678728
685577,0.34847584
694570,0.48908833
699644,0.4159683
720904,0.47270432
681054,0.40426305
672235,0.5033744
767797,0.031866193
676117,0.41226548
673262,0.3769055
759028,0.30026758
758995,0.29777277
766831,0.04883637
742892,0.34214127
679229,0.30153972
735866,0.31742087
735436,0.3435641
742458,0.43160278
676260,0.37716532
718658,0.33343843
679838,0.38912016
682582,0.38122445
680917,0.47944453
715633,0.30235106
740403,0.39549273
697537,0.38782263
679195,0.25555792
694377,0.2905479
681387,0.07958947
697385,0.247135
727149,0.31917736
740422,0.3915658
687282,0.19914804
689473,0.39807957
660299,0.3078363
718632,0.40471402
658346,0.22163329
697671,0.28285792
756273,0.4105671
664997,0.3238748
725887,0.2954778
739959,0.44364887
660718,0.28703463
682974,0.35936603
668821,0.23828879
750354,0.33896554
729849,0.1786658
736262,0.39538223
705187,0.23604177
700312,0.39988428
672604,0.40209275
677983,0.37031755
660554,0.23008752
744503,0.3552816
664448,0.2441411
673688,0.36365712
707368,0.20407696
753061,0.2708077
718889,0.50960493
696424,0.1608033
698776,0.38003767
656969,0.31516537
712456,0.3104091
666255,0.36636025
729565,0.31505084
699323,0.1286606
657263,0.2838387
671044,0.29923108
724730,0.1750194
750036,0.17785321
699262,0.21476395
762175,0.15071647
713378,0.43583795
670682,0.27766755
746526,0.28498948
658364,0.17297927
713376,0.14480163
694157,0.1373423
693167,0.09398323
718915,0.32884446
658476,0.12974098
687517,0.27447152
751365,0.43936667
693193,0.067001335
762155,0.24936806
686641,0.12031552
748867,0.2598175
670374,0.14051494
671068,0.2531885
683747,0.15857118
684351,0.09688518
746481,0.09381511
732217,0.21702395
670082,0.2658573
686419,0.23302943
708407,0.18699524
754605,0.2514217
724365,0.13755521
670139,0.07526585
673615,0.15415876
750088,0.38335246
721673,0.39948487
692149,0.40178975
673933,0.4221981
709832,0.41614097
680458,0.3105677
658999,0.38237518
724185,0.41436324
750823,0.42504296
723363,0.3924282
692127,0.20835184
722390,0.4228655
721640,0.39128098
741201,0.30674234
703548,0.29931074
700201,0.40178975
742417,0.22744367
723112,0.40498748
655447,0.41088143
663072,0.49776012
675088,0.43048725
733613,0.449455
674175,0.4193615
704382,0.3523578
706453,0.4154744
766404,0.2714624
700252,0.3993001
742951,0.38922292
753302,0.3924282
715748,0.42087594
693624,0.3932731
693480,0.4122649
662530,0.36712906
721782,0.38766262
769796,0.41582358
655876,0.24724303
733541,0.44362777
663012,0.404008
683353,0.4030157
669697,0.3354147
697266,0.29527152
687557,0.4078221
725350,0.351223
742749,0.4219788
732765,0.44865048
760256,0.42988604
739600,0.4303628
709452,0.44504693
667959,0.3364295
744060,0.42963457
682081,0.39669204
656428,0.28131443
722690,0.4145943
709402,0.21688148
657855,0.3132814
740681,0.410699
753440,0.5081995
669125,0.36741
733456,0.62422836
706485,0.41417804
733276,0.4767156
697015,0.37563017
668938,0.38782713
734494,0.26478377
656136,0.40412155
733367,0.4608128
705555,0.48669174
663022,0.40140468
721965,0.4122649
741276,0.31883523
733386,0.4080556
662986,0.32410595
766429,0.46937963
758425,0.35119832
668272,0.21447167
754141,0.29234415
694174,0.21140304
662172,0.13963315
701302,0.28177664
694154,0.21739043
701517,0.31943545
664471,0.25207472
710416,0.33592707
668263,0.34204575
757558,0.3836104
672637,0.18979543
700916,0.22182868
655801,0.2526929
668371,0.20694305
754280,0.112287894
758435,0.20141558
768062,0.35090417
726139,0.16243574
745443,0.29021713
702100,0.22440167
664927,0.13481146
657906,0.12551653
710177,0.24523339
754119,0.13794738
754172,0.28138882
693916,0.35426924
677185,0.28127676
710339,0.27910286
679459,0.2582441
664576,0.1385954
664460,0.27543294
728105,0.26508754
728148,0.19716553
705136,0.17548943
730927,0.29156414
679181,0.2649262
708101,0.3301511
668692,0.3783516
717816,0.31788713
754158,0.9376433
710892,0.32437706
767932,0.15338188
676902,0.26543424
684332,0.25514954
728104,0.21236277
702088,0.31825206
710056,0.31761092
709219,0.68589723
684812,0.61316925
765003,0.34302047
732449,0.37583104
748169,0.35655165
669863,0.4871298
760184,0.54977334
703967,0.5548533
713267,0.4810552
708682,0.60303205
732038,0.50731254
733082,0.50171757
708933,0.40470523
710132,0.4686793
706290,0.35759294
747846,0.30144185
764673,0.44241095
703956,0.32430607
723149,0.51944464
700266,0.17946963
753535,0.35773146
678570,0.2754903
742403,0.29948708
763549,0.2858464
718720,0.20897298
670234,0.23816879
717268,0.2697977
710042,0.5302238
658233,0.57287
763558,0.22196545
767623,0.31362438
767590,0.3265572
687720,0.42549667
658553,0.21501626
675940,0.26042575
666261,0.403462
676015,0.35762227
680713,0.4606592
726581,0.36080363
662473,0.4862712
764104,0.37701637
662353,0.44311845
661460,0.34759346
742401,0.52119017
755040,0.33539954
654810,0.19218744
661432,0.3649787
675860,0.3274092
673541,0.31177524
749033,0.42918748
662492,0.56364954
676823,0.41168016
768398,0.40382445
686586,0.64132047
676896,0.32800928
654349,0.25021723
754433,0.3702905
708843,0.5993481
752846,0.56790435
656125,0.35731348
717361,0.43492395
758890,0.58853173
768157,0.4395241
769337,0.4454849
675891,0.3994474
753321,0.28881127
741749,0.47677076
654859,0.41448215
767108,0.33696628
709664,0.31080008
767655,0.4017017
742107,0.15213458
697372,0.39582467
761089,0.24925567
658482,0.56204516
661942,0.3393487
709171,0.42549667
654367,0.3426069
690657,0.37599495
692515,0.30568713
671535,0.37081724
671534,0.51380265
677664,0.36349577
720308,0.3830363
754727,0.2848765
715331,0.49092624
720225,0.24231108
672092,0.40200192
745829,0.34430924
731244,0.21504079
690789,0.25016755
671476,0.3857712
668197,0.4072646
758716,0.25098607
758080,0.36349577
667840,0.26980072
763713,0.2719157
745827,0.37378353
731245,0.35398692
656981,0.3703152
741189,0.34079614
671595,0.27389103
763595,0.4025652
765142,0.33227688
699225,0.25444862
758961,0.47094288
692622,0.39800623
765000,0.31922656
699021,0.42989683
671466,0.363041
768973,0.4749174
715952,0.29204
760479,0.414506
699253,0.41740298
731295,0.3852496
758944,0.2467715
721012,0.37934318
769368,0.19439447
684697,0.34041768
733095,0.3374618
677685,0.2375574
719835,0.34637716
760604,0.36533192
759223,0.37272993
716705,0.23333643
763620,0.3242453
736121,0.058868714
764396,0.27146536
694264,0.41529563
763634,0.38537234
768368,0.36585334
668483,0.38258258
730842,0.4009923
668498,0.34924245
716222,0.4367568
677681,0.31434816
671440,0.32288927
755795,0.433758
759167,0.41429833
715612,0.3527927
677689,0.28995553
678320,0.3129455
719873,0.32307273
699125,0.34387562
721752,0.33200613
767820,0.26083708
760251,0.32349157
720396,0.36254573
701655,0.22872429
754820,0.29704392
715969,0.41596442
656932,0.3340913
715183,0.37253448
745837,0.412609
672919,0.43568003
721737,0.41966596
715663,0.31675276
657016,0.33138803
731230,0.26878828
720289,0.40145475
758176,0.3637856
741032,0.40449008
768419,0.39595613
690549,0.3461713
699306,0.20636357
715670,0.2422006
661590,0.41280136
745821,0.40166846
684691,0.24465388
684591,0.3688136
757255,0.47695965
678309,0.35967493
661594,0.2554815
692702,0.32595736
720349,0.13516147
712804,0.2622996
670999,0.1693525
685833,0.23516601
737804,0.13570364
678694,0.116713524
672993,0.08227349
687886,0.08851351
678515,0.20016271
692110,0.26352972
674646,0.21505475
690784,0.1967833
681691,0.23434328
683664,0.26589212
756784,0.2978663
713811,0.12529247
673213,0.19593607
719114,0.14309725
759447,0.14282136
742445,0.13684374
672462,0.44676423
726729,0.10984147
673169,0.2580017
762689,0.13927194
672985,0.18314059
674925,0.14779444
679673,0.17492658
676515,0.2607759
682832,0.140655
686327,0.12691075
675147,0.12741984
698013,0.13277815
679823,0.16148439
681953,0.1531971
673153,0.21846749
685859,0.11174643
683700,0.17919056
674906,0.17436247
682860,0.17648332
672053,0.19503969
676355,0.16984247
730329,0.08687462
670990,0.18481539
677095,0.14819026
699728,0.17265615
683918,0.16194506
679038,0.20179558
719007,0.15098748
671274,0.13859545
679263,0.16363302
675071,0.18542086
678664,0.10985638
674693,0.1597501
730348,0.15500547
713138,0.359674
748998,0.29601058
731550,0.36507988
742174,0.17524245
736841,0.29129288
769907,0.5899212
756237,0.25593883
731229,0.3932575
713189,0.48735124
656161,0.40865475
747247,0.3105144
713005,0.17428014
680277,0.18038274
756028,0.437718
713164,0.1582581
708326,0.4619657
768052,0.39054972
696173,0.26395273
724706,0.17328629
726484,0.16373606
729633,0.17124376
665110,0.26676187
657161,0.17618737
754762,0.11214273
668906,0.14791818
661516,0.22487853
677866,0.20350906
719668,0.14556554
710678,0.082257316
669005,0.12869138
665519,0.08736516
661909,0.12844312
717246,0.17473345
692767,0.07584742
687845,0.12856874
661352,0.18197577
660709,0.124392316
661926,0.13513926
665402,0.13143027
690764,0.11972196
714049,0.004112311
718847,0.21981059
661920,0.22643092
675749,0.21447004
742561,0.14084034
661693,0.14840521
660281,0.17794697
682215,0.0053298413
714247,0.06984734
671462,0.17847617
655177,0.1862313
656800,0.14225033
724364,0.006087456
713936,0.0987107
660407,0.16319053
661862,0.068805024
667851,0.10180645
759732,0.10745327
692773,0.004162098
670226,0.09612726
744195,0.0059596645
716768,0.2837369
713882,0.15600117
685823,0.11200604
714753,0.17606571
678215,0.06988771
761831,0.056526117
701555,0.1400558
694386,0.15965614
706837,0.20140877
761973,0.08978414
671663,0.24571598
686574,0.15375052
689127,0.27685165
756158,0.16823992
722623,0.24462757
675904,0.3847934
716608,0.11598325
676330,0.07218404
704508,0.04495419
704213,0.21797003
684133,0.17801084
707185,0.14706895
724127,0.22412167
765290,0.151181
755884,0.23275581
699944,0.19918616
672898,0.23441845
705357,0.17462026
671641,0.1299504
692674,0.2508372
675868,0.13999777
684947,0.09428431
700720,0.19716948
757408,0.18628334
687540,0.11730479
686383,0.41143394
716031,0.2821969
745098,0.21616165
684776,0.13221237
723919,0.17030056
682132,0.2018636
654156,0.24426052
705662,0.085813984
737892,0.13305625
688330,0.17143352
706525,0.17594707
688845,0.23466286
672842,0.13408382
671767,0.16131653
735247,0.0721245
683055,0.15343831
734354,0.16620815
730169,0.30619878
721798,0.084631786
667925,0.1565843
715923,0.2853855
686897,0.11465873
683610,0.16569766
695227,0.081851564
684737,0.16050665
750807,0.08150878
662306,0.0917815
739605,0.15541025
755560,0.15910064
689396,0.09524268
751027,0.18447374
754833,0.14050415
737388,0.09730044
759840,0.16745353
674188,0.17756006
688135,0.121151105
739098,0.07844204
702220,0.14603887
661700,0.1847534
715679,0.14196777
654879,0.3324672
690193,0.14453042
686175,0.14321744
697874,0.13494025
751125,0.2001116
687217,0.16093957
687587,0.083524995
684786,0.15346587
698035,0.14292325
760845,0.10551803
684939,0.062168784
662349,0.16059217
750983,0.091992386
686270,0.13592678
751348,0.20678534
661910,0.22456525
686946,0.17689155
684397,0.12953062
704450,0.11064812
737219,0.09395624
758445,0.34042656
720468,0.4758157
698556,0.42537788
660040,0.39671707
662818,0.23556127
721635,0.30491447
763544,0.36226675
723948,0.049800474
667714,0.30593115
743365,0.3640321
662982,0.30993992
691482,0.22661418
709581,0.10624492
668933,0.13019744
720518,0.22979124
658182,0.2748965
740435,0.22556871
661250,0.2063998
746036,0.28796187
669425,0.19879186
697698,0.45541817
753606,0.27977964
667634,0.14865768
658269,0.28828257
722603,0.3441335
659931,0.35928962
690206,0.39954627
691396,0.26732734
658762,0.35446575
753896,0.14195204
741224,0.40125725
673829,0.088575214
667905,0.25521058
697361,0.071609534
755126,0.20259687
662167,0.6216513
725144,0.27872768
690732,0.33076727
765804,0.17752883
749298,0.18190916
654171,0.39671707
762820,0.0065767616
696271,0.0044321786
748487,0.40796408
737880,0.38529462
768615,0.45462665
734685,0.34724712
678126,0.76993316
755434,0.26456437
723372,0.51898175
722496,0.26716152
768679,0.3749921
734177,0.47537878
767549,0.25066867
734238,0.44126648
682744,0.46522185
762941,0.43893987
681824,0.31703866
757824,0.75386864
697204,0.29202142
768782,0.45437223
678085,0.48379156
756010,0.45988068
733682,0.33695257
660889,0.31531134
662976,0.24613662
765323,0.28365043
684859,0.3131895
712764,0.23251548
751179,0.3178929
691277,0.38466817
715032,0.3721833
683893,0.18329918
719321,0.23751043
767433,0.37382862
707160,0.23157774
683538,0.37031364
663323,0.22062333
679835,0.3309596
707224,0.13915992
757833,0.40542257
713661,0.5371229
660726,0.007441283
663061,0.3002202
686031,0.3405419
676037,0.35220692
704687,0.22834754
687151,0.3043813
677779,0.34158322
676092,0.18469605
674035,0.3836135
684186,0.41958973
660847,0.16173711
656501,0.19120175
678367,0.0041170027
693717,0.0063327285
769733,0.004124076
663036,0.52084166
657894,0.24662349
690153,0.20196658
677293,0.89237916
664075,0.10058363
693957,0.14649116
753700,0.25041625
723694,0.88208824
719809,0.19153392
723510,0.006011762
730409,0.0070252507
735391,0.006863739
730629,0.28067696
660402,0.0049814708
757736,0.21994054
668745,0.0063191056
660444,0.1926445
755021,0.28902417
657997,0.17808853
709136,0.18387344
679951,0.40947595
677306,0.48627368
669739,0.13414034
721799,0.28321388
678996,0.30756572
688708,0.2515615
699454,0.3202768
681669,0.21127449
719179,0.1432743
665313,0.120938644
715592,0.42485055
660416,0.1403174
699913,0.27920648
698742,0.3034224
677674,0.14074212
677368,0.21626602
677627,0.17001905
681646,0.13002945
674643,0.11723874
665171,0.27684143
684665,0.23546895
665253,0.09767484
686450,0.102914035
679083,0.12622054
665321,0.25871447
719330,0.3167716
660675,0.30194506
665232,0.28199008
699737,0.25616434
765275,0.20620461
700257,0.23745579
665291,0.31999698
685069,0.12622054
709150,0.10824836
658014,0.24394764
699870,0.31695426
718673,0.1711764
665283,0.11483703
679965,0.30049196
668507,0.099851094
698433,0.25627065
679082,0.12809576
658002,0.13843311
678930,0.31867608
658051,0.12391026
677439,0.106892526
680064,0.21196444
700475,0.11569633
765361,0.07356274
689857,0.09621263
669479,0.28741413
676735,0.111498185
720153,0.10266063
739595,0.18554108
696473,0.29904953
741788,0.35449806
761410,0.19547497
685079,0.3098512
685681,0.16296847
739413,0.1285462
684780,0.22670326
741746,0.25157326
696759,0.2845583
684456,0.0041946163
754550,0.2990792
685794,0.033306826
740348,0.4049758
720076,0.276219
750915,0.3080905
685791,0.34040585
769105,0.23989314
725474,0.3326028
667763,0.06417242
685581,0.17491736
753208,0.28518003
746687,0.09905361
752112,0.20659818
754660,0.3459134
749126,0.46492457
741809,0.11915076
678012,0.16551054
731570,0.2778816
684747,0.40101776
739193,0.13983406
768195,0.4156963
714410,0.19528146
729836,0.25085124
765093,0.2758295
673479,0.14649299
678825,0.11514682
693506,0.1881581
674832,0.14271304
664683,0.31872356
751172,0.19588065
680369,0.1516075
721108,0.33571973
693659,0.15319525
705510,0.04927754
688403,0.26890147
767139,0.17589413
682107,0.25148243
730018,0.22837807
704755,0.34472743
679018,0.17486492
729016,0.29917887
693640,0.2071339
761448,0.30393413
758801,0.2122098
738664,0.23546997
724272,0.230616
693600,0.19421151
670251,0.21185856
734474,0.20220278
664830,0.1413325
761443,0.21405496
757566,0.176241
721384,0.34332454
670835,0.272488
693721,0.11801787
689713,0.2803923
670395,0.32842422
680874,0.13348988
679412,0.23049386
679453,0.33386013
728386,0.14102152
738669,0.19328064
679444,0.16901386
761156,0.3125405
765056,0.3895393
693887,0.4508929
679404,0.17715259
670938,0.11394818
679314,0.13264392
724715,0.30833462
664816,0.2668602
751184,0.05365742
727137,0.39366695
726683,0.3138768
764573,0.33713815
765953,0.3990873
669383,0.1733014
657500,0.36499086
762743,0.3729063
750072,0.37735134
701299,0.47737244
713412,0.23505463
656088,0.46214488
657072,0.15595396
676430,0.25942633
711798,0.29354736
712239,0.2958828
675965,0.1579657
762871,0.36661372
667375,0.10234525
744504,0.39994264
747640,0.35075244
716661,0.30007404
742486,0.21062408
717135,0.18703783
674947,0.34123492
659962,0.50212926
751507,0.4861563
714905,0.33464897
703847,0.304249
757365,0.5603297
656250,0.3361758
663292,0.36817524
708491,0.30112368
726128,0.34445778
763168,0.5077952
661114,0.24445693
710053,0.2108794
666458,0.23796692
734565,0.14794672
734683,0.004505947
675059,0.18386778
710855,0.21809311
759652,0.29669505
655949,0.29918906
742371,0.31183589
659451,0.18821679
659567,0.26885265
684965,0.0035532922
690397,0.31044716
729575,0.30211055
709054,0.23376478
654975,0.2714566
694720,0.3050489
728010,0.11343512
723469,0.13434489
656030,0.26995966
659407,0.24686666
666766,0.34222314
726613,0.26778123
745082,0.36752692
660779,0.317065
728642,0.27480838
656003,0.36937493
742051,0.19408092
769333,0.35153335
739537,0.16521788
693961,0.18937063
736081,0.3932279
672986,0.21222514
717860,0.21554478
726032,0.17319223
701318,0.15758386
670302,0.45967987
694199,0.11271498
701369,0.17784092
673346,0.18234739
672537,0.107820205
721026,0.31493053
670114,0.22586098
763290,0.33236516
709019,0.2039526
768203,0.25309
753949,0.27678922
731580,0.3481449
657026,0.12624627
673326,0.21456017
711931,0.15261176
747985,0.30558994
670343,0.17480813
655503,0.14728601
727189,0.18479829
736117,0.4245534
669281,0.14730546
657817,0.12275285
768366,0.239727
657838,0.34847033
766266,0.12997624
669318,0.30742294
722843,0.31894913
746285,0.16180724
749961,0.3253647
656565,0.40389234
746076,0.08254681
654493,0.45771885
673757,0.14300731
661350,0.2327687
663833,0.17058924
661484,0.0045733517
729654,0.49267292
758538,0.13828154
701001,0.004987738
729094,0.9527374
685760,0.0066506825
744161,0.0067977956
752821,0.004401414
766880,0.35350278
660571,0.4152522
733229,0.35438132
662091,0.120246835
718983,0.08464823
731104,0.14642587
762630,0.004007957
693575,0.12112086
753810,0.110450655
751431,0.0039432785
654385,0.072704315
730781,0.11979944
700015,0.19940756
747715,0.07942795
662301,0.09321464
668869,0.14935029
669831,0.0044924687
