UniqueID,loan_default
661225,0.50266385
703046,0.59559345
748717,0.4537699
695301,0.5912048
741672,0.5877122
722361,0.74354434
660858,0.7155219
727732,0.5526695
695203,0.5902865
722865,0.6986618
683754,0.55421215
722290,0.6944425
691127,0.6865593
760958,0.7427538
675488,0.7360834
747774,0.5944626
768036,0.5856084
762578,0.6948677
750049,0.6164836
759299,0.64755094
701653,0.59046215
741984,0.70346916
746517,0.68630034
743782,0.6967675
754865,0.66772354
691270,0.71378833
752492,0.75051403
684510,0.7344464
699094,0.5776034
744275,0.6039067
691245,0.60782516
756102,0.5989888
684064,0.7165491
710384,0.38130563
721806,0.4268997
766125,0.3732889
747279,0.29430622
688164,0.46820676
704704,0.45241064
720606,0.5270912
667283,0.23818196
667284,0.15675433
678344,0.22257012
667312,0.1937429
727543,0.110790014
657691,0.1924688
737268,0.17713471
744928,0.23509471
750034,0.20736468
667275,0.3515772
709210,0.35281914
678349,0.12516928
748705,0.19945972
678373,0.4714976
678289,0.3222251
675142,0.14698872
667482,0.3610705
667910,0.47925508
689126,0.24165177
667347,0.22061945
742934,0.32912704
657698,0.3742025
723832,0.24288622
675015,0.37365696
720165,0.2863516
745022,0.2703329
737087,0.15651402
742904,0.24762614
685457,0.1777741
681414,0.42223462
743160,0.5547658
731556,0.17794411
768522,0.3707711
691118,0.7308684
758428,0.84117085
669168,0.289271
767343,0.5063281
673659,0.60946935
741946,0.495136
693848,0.4348187
674112,0.39472595
756172,0.47818094
761941,0.6260186
728873,0.41688567
762184,0.4700008
729506,0.3489897
752340,0.36041552
762084,0.29553854
761995,0.2771953
749089,0.34716687
728434,0.40131018
752124,0.328202
662923,0.43547702
763447,0.5414276
703029,0.6110228
676271,0.77379966
661679,0.46877527
763428,0.26938096
665148,0.61416227
659919,0.6332563
661574,0.6937158
731346,0.57726014
662921,0.6357507
667997,0.6179235
730724,0.3344294
664438,0.6408386
754286,0.60452336
692395,0.57678
768359,0.5537553
753277,0.5727388
656531,0.36960465
662978,0.49229637
664801,0.46658778
736874,0.6175437
693124,0.53000486
659940,0.3403102
660091,0.5362695
692430,0.45396605
706599,0.6189598
662925,0.6277012
705783,0.7400837
740406,0.12098832
661788,0.5925769
692423,0.29924232
656506,0.6032641
696401,0.5592676
660083,0.69981825
660064,0.62786055
740612,0.57717806
740492,0.5612286
661543,0.57355285
666374,0.42173195
659926,0.6043801
700666,0.669658
660049,0.65328753
656514,0.62018883
736627,0.61735183
731382,0.5797536
762889,0.57446396
667948,0.29799473
731464,0.6759831
700332,0.42582276
664433,0.6169769
735492,0.6664466
732633,0.47713128
703214,0.38245392
657239,0.61850613
660080,0.62468195
763443,0.29956415
730559,0.610546
692566,0.62018883
661671,0.66959363
664545,0.3545257
740637,0.73420876
740625,0.6221796
676528,0.4509216
666330,0.28489643
737616,0.5666441
661548,0.6349426
767971,0.5292899
767601,0.57126915
753366,0.68022823
656521,0.35660937
656495,0.63181823
763404,0.62870026
664554,0.61879575
766223,0.5663948
735584,0.57804084
760988,0.71678
736438,0.6513385
764876,0.6783984
769087,0.7239545
767589,0.40220392
694024,0.68430847
726151,0.47255492
735763,0.7921874
767674,0.7554705
718788,0.738792
725450,0.54165286
736604,0.7624899
769292,0.43155262
763811,0.83168405
726146,0.5067796
765299,0.50083953
768109,0.8431434
657887,0.81581753
751674,0.65938854
769802,0.78362805
761407,0.5776236
725764,0.424605
725549,0.7582586
749103,0.662731
753454,0.73401165
761905,0.7149384
725455,0.42296997
752629,0.53968996
718511,0.6279061
720332,0.7613362
735792,0.6008188
753963,0.66471547
736253,0.6525682
703812,0.71454674
765410,0.60510397
679400,0.42073047
705756,0.14750524
727367,0.7298221
679667,0.5927297
748384,0.51779306
740020,0.6452286
666496,0.612233
680524,0.47930706
743514,0.5074377
681421,0.23342918
744518,0.56938714
667242,0.24514423
657415,0.19557501
658779,0.3219659
690963,0.28325424
731840,0.4962115
667987,0.42843762
684199,0.51156694
655837,0.3308314
664025,0.2273263
658741,0.58429366
704075,0.47897285
656169,0.4526652
658838,0.3683373
703988,0.3550436
679301,0.33974957
666077,0.28933606
658745,0.30744573
679477,0.35346448
654818,0.15336213
680459,0.175254
760222,0.5637728
657652,0.33363327
656652,0.38229838
761181,0.79321045
759599,0.5140399
757876,0.30772683
757597,0.3975109
761014,0.5823587
761123,0.4426238
681061,0.58321667
757731,0.27417046
683202,0.10968109
698993,0.9929652
704989,0.16327569
732836,0.5762702
765509,0.62350523
767338,0.57952404
681817,0.5907358
757329,0.29411098
732930,0.636178
692617,0.36078805
759786,0.39526895
746932,0.49815035
734213,0.80778944
698152,0.53055054
721853,0.0037772541
707692,0.44690105
718025,0.0057708463
718408,0.65954584
707006,0.6979481
762531,0.49336675
768196,0.35978657
764889,0.6570661
757724,0.51977
697433,0.71273565
713127,0.6771463
739176,0.364232
716410,0.6070048
698307,0.41039443
755447,0.90089405
702672,0.31104884
698204,0.62587196
739621,0.50176454
743461,0.782428
714095,0.6737282
693087,0.4634228
708127,0.5595756
766450,0.6719514
760259,0.3547443
751855,0.1878133
745275,0.2991736
720156,0.2935059
678242,0.559092
696942,0.5169201
703987,0.4654263
696778,0.4761344
737539,0.51842445
745317,0.6220675
719129,0.423821
697034,0.40176356
734510,0.56684285
765053,0.417009
744785,0.48513594
741288,0.78023607
741458,0.5553403
719184,0.47529674
741889,0.42978084
764695,0.32230303
677659,0.57988167
716361,0.42968053
688401,0.65804124
685347,0.45276612
741361,0.4397965
713166,0.3690258
720492,0.55836934
713195,0.38316065
713640,0.3333108
677876,0.53760797
744801,0.48154455
759475,0.6980474
713800,0.5904631
720742,0.5981147
749462,0.40967673
695406,0.50591165
680488,0.33890915
715995,0.45941806
741402,0.39143932
690614,0.46830946
730774,0.18199411
732955,0.7067964
743542,0.41400856
660148,0.54245865
751556,0.41644517
678497,0.47194707
722606,0.679772
660477,0.47928226
665658,0.37525767
711644,0.35406628
762201,0.6206145
753426,0.5241952
657225,0.57154256
743239,0.5348888
684584,0.65070564
724372,0.5146599
704736,0.76635915
741099,0.5332063
727091,0.26277855
746293,0.007354026
716906,0.45444143
742686,0.59505504
712040,0.60926396
698987,0.546004
748227,0.7307392
759913,0.49007282
699978,0.69245607
721315,0.5061022
686077,0.3771081
728776,0.5827957
718795,0.74979174
762213,0.0040750327
751995,0.0041943495
657022,0.46831667
709768,0.00889658
766219,0.6448765
657335,0.5084745
719153,0.4826914
753220,0.5331687
733901,0.0043224446
684856,0.39632332
704994,0.5915559
678049,0.43910843
699333,0.5279452
734108,0.56594175
699581,0.5929828
704645,0.5106444
742724,0.75329965
679119,0.47926173
696883,0.1544401
682332,0.14012945
756122,0.2962754
722860,0.33837155
697640,0.19070917
718367,0.5979736
757083,0.1739013
732816,0.3151436
718611,0.3747799
755912,0.20737493
722789,0.34372255
733719,0.28645125
658988,0.3124742
655952,0.5721557
755513,0.39166152
659385,0.43174052
659009,0.51238894
690570,0.26537535
729237,0.7826408
761589,0.54466486
659643,0.5936095
755712,0.44890362
655970,0.61874765
718797,0.33413827
736746,0.33033794
655966,0.26114807
760756,0.3370691
671619,0.2121893
675762,0.40190488
671979,0.29346374
713659,0.5087758
716807,0.1830975
677224,0.48242602
763508,0.0027236922
655323,0.29378223
720220,0.36178017
733742,0.56569344
722359,0.41419563
720023,0.41654623
751630,0.48701882
742476,0.49735463
720400,0.4021228
751708,0.5985953
741869,0.6243746
768221,0.00379599
756933,0.26981616
767863,0.0035692556
658305,0.8553734
753801,0.28658795
762307,0.4061978
658335,0.36398742
676516,0.31717327
694427,0.39369783
655279,0.24294548
671545,0.67058975
658380,0.23769036
659560,0.20187391
724421,0.49979278
762343,0.44762954
676681,0.69717425
691995,0.6533009
745410,0.5110398
659129,0.48824856
655064,0.5605158
720483,0.24568823
761909,0.37403944
745756,0.5001834
762521,0.2533069
750132,0.4110502
746990,0.50214726
763978,0.4411783
766656,0.5056164
745144,0.34695378
694358,0.3792526
745794,0.4695769
701280,0.33465713
762053,0.5319103
732262,0.3185925
740440,0.2932746
716468,0.43706027
708465,0.53035706
720931,0.49864495
708540,0.4991346
759573,0.48922968
746890,0.3797206
705179,0.48124382
748312,0.09202888
704921,0.4895451
686689,0.6115214
753120,0.48795635
756573,0.30399445
742210,0.3008045
750224,0.41298068
750341,0.80672765
706899,0.50215346
732426,0.35613343
766221,0.32960865
727965,0.5751021
766755,0.26724768
762441,0.5443319
687124,0.25463146
740685,0.4115441
708228,0.49649826
660385,0.41689476
756115,0.5301943
756402,0.29625514
755486,0.6233069
755871,0.72128
734958,0.7830798
740793,0.7891315
749177,0.7795572
742881,0.56068426
748436,0.6724987
735090,0.7572053
755487,0.7757994
747724,0.7864537
760559,0.7876735
709930,0.6035267
682363,0.84117335
685505,0.7824749
737870,0.7282826
695462,0.58575547
691129,0.71079457
735202,0.60797024
755755,0.7252161
657828,0.7700444
743008,0.75127137
765357,0.5413153
752479,0.74939716
756059,0.6984426
737296,0.77650374
663827,0.845324
755114,0.77650267
760357,0.7763593
735203,0.7623015
684384,0.75161415
767621,0.7350155
746760,0.8399004
767550,0.7641691
657831,0.7623015
679854,0.7469597
658256,0.8013117
734906,0.77516955
738303,0.78869414
684451,0.8708053
682696,0.7230646
710328,0.7452402
690957,0.7881051
711553,0.7903707
767336,0.59195197
759948,0.87048835
760326,0.7833721
746812,0.6257179
664199,0.7875217
761052,0.77776444
755191,0.7539343
747777,0.6689782
684442,0.76224923
755563,0.7385327
766987,0.75664115
685923,0.7676388
746535,0.6827259
760291,0.7700444
737937,0.65714717
683257,0.7423906
657843,0.69789195
662892,0.5523847
754132,0.70942104
661069,0.4622655
659509,0.63997805
670706,0.68847907
757332,0.47010872
762692,0.678258
661805,0.60556966
760686,0.40540078
685773,0.6154325
738730,0.6558202
675569,0.48857364
684313,0.67050934
762677,0.32845047
716899,0.620898
700236,0.4175467
707979,0.57049567
729385,0.43705562
744034,0.67516494
684299,0.5984227
713815,0.47943944
732586,0.25960723
663860,0.47465393
659983,0.5040951
758649,0.62043643
730838,0.3783216
769489,0.59549236
692598,0.4656769
742516,0.678593
717517,0.66109616
716754,0.46376464
762462,0.31384617
758991,0.7051052
753299,0.64995986
738362,0.73192996
671815,0.5461794
675070,0.5602913
668850,0.31700885
769819,0.6150883
661307,0.5861326
671216,0.45020777
689879,0.5749172
749049,0.29817313
656308,0.595636
763557,0.8244329
728070,0.3912979
736848,0.5488671
659988,0.59928054
660772,0.63409716
692024,0.74175256
688629,0.85822934
668962,0.63824844
707356,0.5154962
768807,0.76781195
719434,0.6530539
690943,0.36437756
698170,0.42873374
769052,0.590001
668942,0.49784586
736845,0.40434533
747837,0.6693047
660840,0.7087527
659714,0.6178423
753059,0.50308144
760545,0.63042337
764676,0.8089163
669704,0.20457976
769160,0.26233038
713818,0.4873378
671360,0.34461543
745148,0.34895742
691039,0.41354084
761148,0.5488138
726289,0.68035185
670012,0.56524587
660683,0.15894067
655435,0.22453548
662461,0.6482298
726458,0.6479917
709938,0.43818617
668374,0.33463758
679953,0.6964194
667332,0.54520154
747693,0.5739782
675557,0.3807449
699036,0.6424476
659548,0.40358207
699130,0.58832467
742491,0.39787704
726357,0.70145607
659369,0.7389149
703123,0.78167504
735695,0.7921794
750970,0.71348006
701740,0.67190576
662100,0.5967792
727926,0.7315005
758211,0.35208073
717427,0.4345877
710461,0.5064297
758149,0.4257698
668320,0.59653044
737091,0.61292386
680399,0.77294225
743626,0.51364696
657964,0.76623094
739991,0.59095424
724145,0.5479298
670638,0.35111555
765232,0.47574413
660906,0.42239663
660802,0.46597734
749193,0.7732559
686684,0.6409731
731653,0.5403189
673301,0.5012386
726307,0.47661072
761034,0.42755893
659759,0.0045790775
668287,0.42303032
765956,0.36920428
743194,0.53621334
710388,0.5750415
680862,0.6638554
699807,0.5222776
733975,0.6508304
659959,0.3296232
704722,0.41346785
684121,0.5331503
663005,0.6236719
759348,0.44744283
731070,0.6207742
745174,0.6910201
741828,0.34859842
715771,0.6156668
662879,0.35938007
747373,0.40792826
730598,0.5060418
702370,0.50537807
745645,0.4695198
676627,0.5846764
667679,0.34173834
661573,0.5663274
717069,0.46813664
743349,0.3854468
727861,0.61557364
667172,0.56335515
735032,0.611222
696052,0.59496164
667518,0.8515997
739846,0.5892972
705875,0.442094
674883,0.6991874
659774,0.6709743
723277,0.54963267
742711,0.603704
750319,0.5417796
752587,0.41494435
757020,0.6275795
744956,0.562007
663669,0.66076255
710229,0.6475424
709156,0.47830933
733753,0.4760596
681359,0.581767
663918,0.53206795
727018,0.6871833
703362,0.7487506
683260,0.5399538
659398,0.28249034
674052,0.5903844
766419,0.2897923
695694,0.41375983
676671,0.5514991
663922,0.3889459
659687,0.6172273
704080,0.58139396
737196,0.35130405
727758,0.44242537
752730,0.6428326
761098,0.0030794747
675469,0.4701657
659928,0.62240154
659652,0.6288884
675315,0.44954154
721287,0.35091817
663453,0.37297648
668167,0.30955082
698430,0.63436127
734646,0.35731718
674497,0.6649599
729177,0.66148245
659334,0.5665074
724929,0.32490703
748627,0.7772346
696860,0.5548432
763647,0.768247
741219,0.75703055
701381,0.727499
719514,0.412305
695036,0.69077164
688724,0.65796155
680371,0.78581876
680231,0.67606306
721739,0.46814883
755379,0.53188527
719464,0.6318789
703122,0.6453544
680329,0.62120754
721763,0.6095898
741238,0.69077164
701434,0.6321294
764955,0.6740058
694365,0.36582157
688908,0.63854843
756876,0.7197595
731561,0.65438414
680126,0.6814386
687722,0.66365236
720690,0.65060914
722279,0.6037711
691414,0.68296576
687703,0.69979775
719575,0.7095762
694410,0.6725753
701347,0.44001427
688933,0.3912818
761083,0.69637656
731374,0.69480354
680076,0.62570167
693396,0.30596578
703420,0.7828246
721873,0.76741123
730884,0.5802056
690797,0.39589244
694784,0.60689104
720404,0.5464678
701352,0.66848356
730871,0.70908636
713004,0.55592877
720512,0.7041592
708393,0.6687291
713170,0.6399174
680254,0.6330177
688448,0.71764934
741172,0.6736955
712994,0.57106906
736301,0.61067003
765185,0.65995026
731334,0.7335238
688458,0.43347427
693782,0.6261596
695126,0.67649263
720155,0.7041533
703205,0.715198
732153,0.6672937
701439,0.76102924
719650,0.67671424
680274,0.6729448
683406,0.63045937
721898,0.6189834
693366,0.67102677
657052,0.43958023
687014,0.38304883
654893,0.77046007
683409,0.75465673
694832,0.41455364
713299,0.70027524
708677,0.5356768
656823,0.27522427
694254,0.43128428
669473,0.4052997
667408,0.2860005
671536,0.33507922
707865,0.64574826
705229,0.29501098
701824,0.5509067
664366,0.29636645
665621,0.54354995
725616,0.37926543
660236,0.42764878
712899,0.25816327
691590,0.64200026
769408,0.5343595
682121,0.53475505
744808,0.50441617
687280,0.28607857
675366,0.4312328
713037,0.50845665
693326,0.4415291
666465,0.44938228
713907,0.64579546
733878,0.30023888
688381,0.6627739
743619,0.49499285
681001,0.5567702
701958,0.3689265
742666,0.52095866
689254,0.30077896
691122,0.43189338
741427,0.40089816
662909,0.43675372
696308,0.50593895
685606,0.37842488
710476,0.352158
695449,0.40152937
676211,0.58754325
665925,0.52663183
712949,0.40734047
681308,0.49735552
730984,0.2120948
678527,0.27384305
730332,0.38628483
710956,0.51813346
701690,0.54354995
741451,0.21259058
741453,0.34458336
691922,0.49735552
693972,0.4167902
730666,0.2990261
693865,0.39625886
666817,0.3717962
666535,0.47596252
671034,0.28481746
710561,0.025169503
678714,0.0126330955
689331,0.69956326
681265,0.40734047
703414,0.5741685
755186,0.5568773
676572,0.5372038
686568,0.45444563
730386,0.2557653
710738,0.18096937
733697,0.2881313
671692,0.43842375
753754,0.34819663
685570,0.46706164
714130,0.60419756
691566,0.5207349
689240,0.6575257
713753,0.24643274
690944,0.4424573
704795,0.1668092
657643,0.5891423
730763,0.6417937
669898,0.42476442
701738,0.45803952
714154,0.31543598
676575,0.13863626
693101,0.37744826
730230,0.4106962
672284,0.66942555
666813,0.03666944
666701,0.009660084
685580,0.6337494
713104,0.5157807
669952,0.57726103
695727,0.28758094
683802,0.3320107
729009,0.75847906
756626,0.8486626
757455,0.5226641
734613,0.5168337
738662,0.25628188
662917,0.30369237
681169,0.3145251
751382,0.37056825
711533,0.22759478
687359,0.34091872
764499,0.40630853
702643,0.3508941
690844,0.4692822
730359,0.58605945
719299,0.56815875
722121,0.4260651
670058,0.26106513
702138,0.49074456
687030,0.47804388
712490,0.24419738
702153,0.24582924
696737,0.22349243
719884,0.4621734
732230,0.28923726
705257,0.44199848
669185,0.32902372
679065,0.5074871
746027,0.51796067
678634,0.27870956
688664,0.44542065
742917,0.5862549
670032,0.45385748
663119,0.41642973
698860,0.6283446
733032,0.20284972
688665,0.3544955
724133,0.48793024
674070,0.36121455
665441,0.18633612
701469,0.7308965
748862,0.25699434
668844,0.3748939
687898,0.49768522
664578,0.4445585
729193,0.56200653
747324,0.23030373
702064,0.43067744
747017,0.3732925
705080,0.41693306
682594,0.4838562
699318,0.4258314
713541,0.36733606
662776,0.5436618
688149,0.06201274
706093,0.40984035
728241,0.43504083
673936,0.16660418
712292,0.49984807
701121,0.27339518
713071,0.18901958
741461,0.56720346
712539,0.18531133
751759,0.0032011166
660886,0.5560329
748959,0.6834165
742328,0.43624166
759143,0.696778
659805,0.51978886
655200,0.85274404
654891,0.6008
737360,0.0039277473
659946,0.9130687
660427,0.45071286
660543,0.22725728
676160,0.002882118
757556,0.0055403435
734350,0.6645608
708291,0.6405394
762105,0.6812114
655769,0.6060716
693141,0.3146693
743237,0.48261127
660546,0.6365885
702296,0.6021843
760250,0.51634526
712849,0.47925755
702325,0.38343218
702304,0.47354627
757101,0.6062638
695376,0.50242984
713183,0.625383
702301,0.3977888
743689,0.6474075
686260,0.60780805
686638,0.5515933
694902,0.7028038
760384,0.56478596
744178,0.2750501
727822,0.48102233
685971,0.4284236
731049,0.63370186
717856,0.54129255
727743,0.59247065
744470,0.48407146
701219,0.5851388
710558,0.59759384
695294,0.58274215
744796,0.47095144
759908,0.55695546
708305,0.49611446
695069,0.60531336
722220,0.4529743
744089,0.43200836
701115,0.6716556
752738,0.57249874
740584,0.19142807
761566,0.47398418
744261,0.5452441
760345,0.6711812
759881,0.58648247
695045,0.639871
708086,0.5965594
717688,0.6939841
722949,0.6035549
744367,0.5799804
701188,0.5633325
744420,0.47933587
744192,0.34277448
746819,0.54791594
722145,0.62195665
708083,0.26754844
735945,0.53972113
701322,0.45393005
702783,0.7789785
670072,0.5780551
712816,0.44575122
735953,0.60251415
760318,0.31764966
723803,0.58511305
760425,0.50322634
744422,0.50960624
701292,0.59043455
744372,0.43328565
695064,0.6446089
724849,0.48969644
722864,0.69929665
717930,0.40168524
744392,0.4942933
744445,0.61502963
722160,0.64352673
694507,0.5913391
744373,0.5087993
694823,0.43784595
746839,0.4442744
701245,0.57016295
744404,0.366068
694985,0.6405485
730909,0.5571368
670067,0.4164285
727746,0.5497146
765554,0.5401956
744162,0.47382194
686730,0.53192705
733137,0.5706533
670176,0.67713976
722154,0.51755863
735797,0.5738888
701251,0.37111625
715234,0.48997527
743456,0.2542362
702610,0.5619692
746856,0.40316156
736745,0.29617673
717775,0.538275
722901,0.56240153
717876,0.4629958
722500,0.511911
655193,0.5470429
741995,0.6746988
759318,0.7752237
703576,0.42895237
656776,0.21920519
657246,0.59424466
717426,0.58505136
741989,0.431623
747601,0.68418235
695698,0.42229423
716499,0.69354814
657251,0.6023607
716844,0.5318172
754490,0.6414665
657229,0.50418425
717373,0.6914586
718160,0.6187907
696120,0.638124
739727,0.55801463
721423,0.5035426
765651,0.44427967
750040,0.5371537
719374,0.46235883
695672,0.26974538
747571,0.5750413
719479,0.58154964
720985,0.57645196
721178,0.2868426
716990,0.41924435
718668,0.6527196
746521,0.22160448
654402,0.6169201
704326,0.5577312
733134,0.50209206
717817,0.5653987
765781,0.589115
663561,0.39789566
747400,0.6680709
765628,0.7465556
735885,0.7045235
659454,0.5736584
657928,0.597906
690440,0.48090583
737516,0.686087
663070,0.61754745
655616,0.7042047
681164,0.3658751
657387,0.7042047
663878,0.67175955
658443,0.6663883
731978,0.4810913
658533,0.0017457437
701993,0.62670135
658148,0.80367357
704289,0.40925157
751186,0.4517295
690724,0.6895921
749592,0.17757651
703093,0.43576333
702785,0.44009584
702320,0.22688533
702348,0.28626284
703893,0.2704666
749576,0.45373484
718567,0.4834771
688654,0.36885643
703242,0.33484745
708669,0.7773428
755550,0.21587893
716301,0.29865092
693390,0.29320717
723305,0.30178437
702209,0.517687
716878,0.31580734
764825,0.5606609
765057,0.22549793
703188,0.35967544
702543,0.28436008
702381,0.34300885
708283,0.30788645
656031,0.18406889
763794,0.2243512
747068,0.2621792
660430,0.14803162
662123,0.11851418
663294,0.001923561
655998,0.14089301
751246,0.3581324
759154,0.3865584
685584,0.16097058
751211,0.16373363
727810,0.18425712
761927,0.3071868
719908,0.33704394
655753,0.42149642
753954,0.6790249
715114,0.6065823
749712,0.5685801
692294,0.69203204
712211,0.75157326
758601,0.58924264
715110,0.46418837
701790,0.72259045
721757,0.9184627
760761,0.8474897
758559,0.47313857
712355,0.47193113
678604,0.4189245
681735,0.58088017
750097,0.6494996
746301,0.45096067
759029,0.32467797
731750,0.55427927
750142,0.73540455
684693,0.8027308
758056,0.43677172
712512,0.5887645
689022,0.72870463
752004,0.00616803
712271,0.4668056
745739,0.004127685
725318,0.46972573
716632,0.37131318
737343,0.6980281
725328,0.5286063
708129,0.6696631
752934,0.6484334
725400,0.52457154
686198,0.33692968
749256,0.23844247
669951,0.5506241
731591,0.19585983
765436,0.3108973
684764,0.83364147
678474,0.5001684
684734,0.374414
703529,0.16721997
692550,0.68438655
731761,0.46808502
744826,0.3958314
745799,0.6271545
741391,0.44298983
741447,0.002302887
753922,0.62859404
706776,0.4771416
701761,0.33919334
692554,0.38481838
767662,0.7168824
678512,0.38812044
740668,0.72942495
749950,0.690696
726541,0.0024172592
684820,0.6203654
712602,0.41970983
697942,0.14010474
665252,0.45966908
702230,0.41039515
690119,0.45722947
722037,0.47941336
746169,0.41879877
747136,0.25917593
656148,0.6232372
685150,0.2635144
686471,0.72838515
689535,0.6927608
687988,0.8165306
748392,0.53769827
710842,0.5481466
665260,0.28721482
665272,0.44319513
716475,0.30787873
654803,0.27411628
674238,0.30321166
722504,0.40256432
728422,0.312642
740113,0.5205971
689456,0.63116854
722510,0.3517373
689737,0.5816423
708539,0.53414524
699053,0.1605101
674180,0.59273016
695213,0.6726094
717256,0.73507637
687605,0.71996063
686289,0.7383412
767111,0.7554645
715422,0.7205259
706313,0.71697783
741817,0.783657
715539,0.70828986
706688,0.6873194
769756,0.7199001
760377,0.8175276
741784,0.7095301
686661,0.6768207
741810,0.7805703
755230,0.64395463
706357,0.71763253
741800,0.005619
707429,0.70916396
683959,0.7714469
707759,0.6672578
754909,0.57733554
705146,0.78719836
715410,0.6758744
686216,0.6901339
717301,0.66899186
715455,0.84446424
695485,0.86908084
683045,0.58253103
706503,0.6925919
760579,0.53450435
760046,0.85224533
715473,0.710029
741903,0.71848875
667506,0.7049466
721215,0.72624403
728608,0.8459152
760346,0.0073936926
695459,0.6697944
721237,0.753795
744132,0.26020554
732957,0.22904354
765294,0.32787853
751982,0.42084786
717125,0.28671983
707058,0.35150108
752022,0.25178406
703125,0.23841584
747499,0.41955015
737662,0.3755484
755245,0.20963629
733043,0.44182
743023,0.29324698
747187,0.17560901
751300,0.44787005
737697,0.628558
732728,0.26614133
747420,0.26251236
730199,0.3529397
717872,0.4769897
717107,0.40209445
704194,0.1464466
727437,0.024283819
767754,0.31179228
717449,0.50093144
677855,0.56096834
699770,0.53956467
658829,0.008349767
689895,0.0023066304
718509,0.49323305
657456,0.68729573
668649,0.021845281
689477,0.00023723165
678813,0.60106426
707244,0.24755459
749722,0.34321803
758963,0.5526706
708166,0.42512617
731293,0.42030218
720012,0.4357025
741504,0.42551294
760005,0.6396521
737686,0.53808707
732272,0.47647965
749955,0.4225581
741887,0.36543185
758504,0.7156557
701613,0.5320277
720333,0.316443
754122,0.34632024
762476,0.7497399
700804,0.43850106
744981,0.64037883
686940,0.4427905
700594,0.4833866
696832,0.5223865
692017,0.5610876
736609,0.42950884
737693,0.295456
705573,0.5670164
700912,0.5232167
686515,0.3997293
722362,0.42122173
700614,0.58281547
749579,0.5872309
741448,0.3221687
691916,0.47346175
702681,0.477088
702789,0.39981788
687998,0.39747047
758541,0.6167156
699172,0.31249738
758571,0.21057439
754282,0.51604396
707256,0.5239607
750174,0.4716801
700209,0.5386201
754003,0.53595525
741489,0.47148943
731356,0.5594371
754030,0.49141493
741121,0.49396893
751897,0.44488278
698099,0.17361791
721774,0.59889567
703166,0.49876186
740920,0.57357013
720347,0.6412538
692561,0.40213707
690247,0.537967
720248,0.392043
736612,0.4324871
733583,0.8122059
708149,0.49512035
732288,0.5969584
731283,0.5006386
705774,0.45833763
721047,0.4566735
754516,0.6054991
738543,0.4705066
694164,0.65818536
740642,0.37516302
719746,0.47603238
699478,0.30788818
700828,0.21943012
720456,0.3401414
733622,0.47575557
736550,0.4420505
738540,0.37420738
694569,0.56335664
730545,0.1337219
727318,0.41344097
701254,0.51853603
766298,0.17212974
727388,0.275922
727311,0.5110643
728706,0.56308115
697778,0.39073113
764552,0.39216584
725133,0.6435715
729587,0.001119975
708061,0.16640179
728619,0.19909221
765249,0.36704314
727394,0.33298978
730427,0.45134798
725095,0.67968863
696452,0.5864081
693456,0.38582936
765739,0.8801851
709568,0.8094066
733620,0.8054583
691379,0.79516596
717917,0.60082906
690926,0.8413866
717078,0.86352193
691578,0.8168198
765991,0.8342046
673068,0.70125186
716924,0.85290813
765935,0.8719546
685063,0.87346685
718129,0.7415728
751801,0.6724651
717238,0.7343816
690387,0.8489196
767676,0.74883556
766927,0.81853557
717128,0.6821801
749957,0.77027065
751836,0.82631135
719340,0.73525393
690444,0.5599153
733447,0.80011535
685713,0.871988
673258,0.5720415
714954,0.50591683
763438,0.48989666
753789,0.3836854
751787,0.61125606
712240,0.53179556
749548,0.3998094
751774,0.47248232
687013,0.4581003
713988,0.5276313
749044,0.38666487
679922,0.5197231
754054,0.54020673
672401,0.47353515
723451,0.7532347
740064,0.5017041
687571,0.49327663
763474,0.68293095
684289,0.48281837
720789,0.5270328
689522,0.4239971
753553,0.65830696
753919,0.511561
673178,0.63151586
720094,0.6087864
708543,0.5351145
689066,0.4645448
689459,0.5171522
717068,0.4334764
714984,0.4953171
719635,0.39473104
712392,0.45294005
723242,0.47939643
719719,0.35853687
741205,0.48095855
714535,0.36798567
765583,0.56264496
762519,0.5257761
672318,0.6385644
719870,0.58467084
688192,0.5241607
720271,0.7650475
739339,0.510365
723376,0.24953368
720306,0.3851545
673682,0.5554925
654634,0.45228297
749496,0.4524344
680185,0.55342853
735603,0.4342468
749252,0.6373849
734551,0.5024563
713064,0.59301394
709404,0.5000411
720463,0.37711874
688764,0.57828814
717645,0.1031013
726735,0.16021857
696850,0.1595676
690822,0.2017744
721725,0.17361882
726796,0.27890608
733552,0.24859065
721022,0.22825429
698202,0.2331672
727256,0.22181259
759121,0.15270004
734134,0.13259104
726978,0.13574713
726784,0.21130055
761753,0.32152972
689224,0.13042966
723843,0.121056944
689091,0.14109004
688709,0.347532
699577,0.22591887
676156,0.72137874
732271,0.5429749
742594,0.794748
740068,0.8361606
715625,0.4974496
680871,0.6160185
734843,0.5944256
756354,0.5141958
654669,0.43856445
662539,0.6224493
738264,0.32502565
657473,0.7120257
710777,0.5616547
715626,0.42287698
668495,0.68328446
760007,0.3374316
733724,0.47809032
657661,0.67819965
767917,0.45247525
719242,0.613005
706058,0.6741357
746143,0.70403796
723310,0.58061177
679600,0.58553296
715981,0.2835363
767578,0.7182901
682430,0.6368012
746272,0.366629
668168,0.56966317
769398,0.6436775
716911,0.4284834
660926,0.37950078
764358,0.59018123
