UniqueID,loan_default
674765,0.13952258
701264,0.34402707
691557,0.3320016
750105,0.34159848
685345,0.3506525
691173,0.37367538
682261,0.33003846
687539,0.28770798
751941,0.67756385
663686,0.3042083
695397,0.66810685
704852,0.50309986
764147,0.47246966
661225,0.5138205
703046,0.5866541
748717,0.47613275
695301,0.5891703
741672,0.57802844
722361,0.74312645
660858,0.7179128
727732,0.5537294
695203,0.5809407
722865,0.6880438
683754,0.54717815
722290,0.69914716
691127,0.6810241
760958,0.7399084
675488,0.7116101
747774,0.5962425
768036,0.59533864
762578,0.6544022
750049,0.6018061
759299,0.70528835
701653,0.5792654
741984,0.67931545
746517,0.6777859
743782,0.69399893
754865,0.6508185
691270,0.7076393
752492,0.74436367
684510,0.73523545
699094,0.5455947
744275,0.59854215
691245,0.6634803
756102,0.5981101
684064,0.7032612
710384,0.3818678
721806,0.43700033
766125,0.389424
747279,0.29479375
688164,0.48391107
704704,0.45530182
720606,0.5015057
667283,0.25061527
667284,0.17334254
678344,0.23528874
667312,0.19845445
727543,0.12888812
657691,0.21713519
737268,0.17641948
744928,0.29370868
750034,0.22072306
667275,0.3571506
709210,0.3448178
678349,0.1339595
748705,0.20560923
678373,0.45454597
678289,0.32969165
675142,0.14095551
667482,0.3460532
667910,0.4813678
689126,0.25748315
667347,0.23534107
742934,0.32913294
657698,0.35887584
723832,0.22865427
675015,0.35859078
720165,0.28557035
745022,0.27918234
737087,0.14947371
742904,0.262062
685457,0.16866052
681414,0.34756345
743160,0.56009907
731556,0.16782117
768522,0.3448929
691118,0.73841906
758428,0.8274238
669168,0.28790364
767343,0.52242756
673659,0.60759324
741946,0.5084312
693848,0.45891604
674112,0.44717312
756172,0.46446112
761941,0.6145011
728873,0.43219653
762184,0.46793514
729506,0.34441417
752340,0.3567252
762084,0.28134778
761995,0.3007294
749089,0.3578105
728434,0.42125905
752124,0.32696408
662923,0.4318618
763447,0.54219675
703029,0.6072623
676271,0.763247
661679,0.4689819
763428,0.2914327
665148,0.61534125
659919,0.6298285
661574,0.6572907
731346,0.58163536
662921,0.6298285
667997,0.61534125
730724,0.34846538
664438,0.6107939
754286,0.6028974
692395,0.5731378
768359,0.5554397
753277,0.5809341
656531,0.35965294
662978,0.49237162
664801,0.4814574
736874,0.61628413
693124,0.5417648
659940,0.33823472
660091,0.5519079
692430,0.46097717
706599,0.6181619
662925,0.62118506
705783,0.7305537
740406,0.1495938
661788,0.60137856
692423,0.3145172
656506,0.5894049
696401,0.5619986
660083,0.7142687
660064,0.62734944
740612,0.5435883
740492,0.5644025
661543,0.5644023
666374,0.43922055
659926,0.5963463
700666,0.6643321
660049,0.65527326
656514,0.61943847
736627,0.608201
731382,0.5822912
762889,0.5826527
667948,0.29013053
731464,0.6514575
700332,0.42640936
664433,0.6165445
735492,0.6391074
732633,0.48274258
703214,0.36427468
657239,0.616589
660080,0.6240886
763443,0.2927107
730559,0.6100194
692566,0.61943847
661671,0.68389654
664545,0.35371038
740637,0.7382248
740625,0.6174498
676528,0.49139062
666330,0.3013557
737616,0.5568703
661548,0.6259281
767971,0.51412684
767601,0.57602674
753366,0.68570983
656521,0.34793043
656495,0.6351135
763404,0.6222469
664554,0.61519223
766223,0.5089767
735584,0.5976364
760988,0.7175485
736438,0.6406272
764876,0.6807855
769087,0.71866226
767589,0.41852888
694024,0.68520695
726151,0.44786948
735763,0.74188846
767674,0.73486
718788,0.74204403
725450,0.5779011
736604,0.7587853
769292,0.41471535
763811,0.83382756
726146,0.49456733
765299,0.4900923
768109,0.8472295
657887,0.7866651
751674,0.6517958
769802,0.7783694
761407,0.5860439
725764,0.42737216
725549,0.7589886
749103,0.65863186
753454,0.7448008
761905,0.7276752
725455,0.43623513
752629,0.53197193
718511,0.64028746
720332,0.7975328
735792,0.60184747
753963,0.65334105
736253,0.6559781
703812,0.70914084
765410,0.6034311
679400,0.41854522
705756,0.16821711
727367,0.73571247
679667,0.59259284
748384,0.49467432
740020,0.6429823
666496,0.60975677
680524,0.44771302
743514,0.52191997
681421,0.23598574
744518,0.5289668
667242,0.25516042
657415,0.17882365
658779,0.31909993
690963,0.34736812
731840,0.5079217
667987,0.41563967
684199,0.5041734
655837,0.3768607
664025,0.23460819
658741,0.59181464
704075,0.47619277
656169,0.42452228
658838,0.34129024
703988,0.35510528
679301,0.35436296
666077,0.29940644
658745,0.31192428
679477,0.38457555
654818,0.14973304
680459,0.17558374
760222,0.5496966
657652,0.33780235
656652,0.40373495
761181,0.78828174
759599,0.52146846
757876,0.31497663
757597,0.38305476
761014,0.5798154
761123,0.44516665
681061,0.5778299
757731,0.30293635
683202,0.13721316
698993,0.9892021
704989,0.17574264
732836,0.5873977
765509,0.63036156
767338,0.5789997
681817,0.60319036
757329,0.30450878
732930,0.6210366
692617,0.3603949
759786,0.42247444
746932,0.48578942
734213,0.7853652
698152,0.5405706
721853,0.0037177557
707692,0.5350724
718025,0.0063841636
718408,0.65760946
707006,0.6947369
762531,0.47861296
768196,0.3652507
764889,0.65793085
757724,0.51301414
697433,0.6868523
713127,0.66428643
739176,0.33874205
716410,0.63465893
698307,0.3972593
755447,0.8962446
702672,0.3159281
698204,0.61267626
739621,0.5094306
743461,0.75883394
714095,0.6657908
693087,0.46447366
708127,0.54863113
766450,0.6695691
760259,0.3595468
751855,0.19413799
745275,0.27383897
720156,0.31545117
678242,0.54698056
696942,0.41697413
703987,0.431405
696778,0.48359707
737539,0.5013557
745317,0.61593413
719129,0.4030963
697034,0.41040188
734510,0.57172835
765053,0.43237814
744785,0.4908443
741288,0.7159211
741458,0.54696804
719184,0.44520837
741889,0.43844083
764695,0.31621575
677659,0.56234866
716361,0.43829635
688401,0.6835919
685347,0.46861967
741361,0.43244076
713166,0.33624148
720492,0.5587453
713195,0.32796347
713640,0.31841508
677876,0.5387974
744801,0.49923632
759475,0.68656087
713800,0.58856213
720742,0.59717447
749462,0.3734092
695406,0.51462364
680488,0.33116618
715995,0.4448471
741402,0.3817195
690614,0.4670969
730774,0.19225767
732955,0.6838358
743542,0.42042083
660148,0.53281194
751556,0.39859295
678497,0.4680902
722606,0.6664031
660477,0.4624956
665658,0.38282537
711644,0.3461841
762201,0.59691423
753426,0.52959424
657225,0.58867824
743239,0.53649837
684584,0.6457855
724372,0.5430119
704736,0.7679481
741099,0.56964743
727091,0.2790377
746293,0.008984754
716906,0.47243527
742686,0.6042416
712040,0.61184055
698987,0.5575387
748227,0.714754
759913,0.49529105
699978,0.6860632
721315,0.51314855
686077,0.48044053
728776,0.58735526
718795,0.7743343
762213,0.0056220912
751995,0.0044378145
657022,0.46893921
709768,0.00965732
766219,0.6513567
657335,0.5113743
719153,0.5712943
753220,0.5108128
733901,0.0053011505
684856,0.41277367
704994,0.5807855
678049,0.44784567
699333,0.51780987
734108,0.5520275
699581,0.5734202
704645,0.48714107
742724,0.75850743
679119,0.49754474
696883,0.1619647
682332,0.17215692
756122,0.29922628
722860,0.35642716
697640,0.2097183
718367,0.5832745
757083,0.19059691
732816,0.31261548
718611,0.40881327
755912,0.2080555
722789,0.37009013
733719,0.2927067
658988,0.32250646
655952,0.581159
755513,0.35373068
659385,0.46064606
659009,0.49943274
690570,0.2732567
729237,0.7726692
761589,0.5458812
659643,0.59018725
755712,0.43293038
655970,0.61320364
718797,0.347656
736746,0.29527995
655966,0.25702798
760756,0.32799548
671619,0.21411912
675762,0.36558843
671979,0.30629042
713659,0.48480675
716807,0.201596
677224,0.4336064
763508,0.0027249167
655323,0.31151822
720220,0.35878277
733742,0.57838553
722359,0.36693868
720023,0.37462822
751630,0.45907182
742476,0.47097504
720400,0.4484889
751708,0.5827374
741869,0.60834175
768221,0.0040845457
756933,0.24364442
767863,0.004391098
658305,0.82945985
753801,0.2948031
762307,0.3976715
658335,0.33049008
676516,0.3182169
694427,0.39748463
655279,0.24848542
671545,0.66354084
658380,0.25437692
659560,0.20700555
724421,0.4817221
762343,0.43633208
676681,0.69999355
691995,0.641438
745410,0.5238066
659129,0.48836264
655064,0.56168944
720483,0.25243786
761909,0.38765836
745756,0.50466996
762521,0.24473439
750132,0.42119598
746990,0.5020653
763978,0.44400746
766656,0.5093231
745144,0.36948743
694358,0.41349894
745794,0.46451676
701280,0.3544101
762053,0.5413338
732262,0.31902024
740440,0.32762557
716468,0.46101892
708465,0.5233813
720931,0.50178635
708540,0.5150563
759573,0.5069312
746890,0.39244935
705179,0.47897363
748312,0.15931942
704921,0.49670538
686689,0.5866169
753120,0.4893057
756573,0.30280355
742210,0.2938809
750224,0.4355228
750341,0.78133386
706899,0.49048328
732426,0.3447997
766221,0.36555332
727965,0.5655192
766755,0.27590016
762441,0.53615505
687124,0.26660234
740685,0.422003
708228,0.49159646
660385,0.41481054
756115,0.52370363
756402,0.29889715
755486,0.6268618
755871,0.73085874
734958,0.77968186
740793,0.7869956
749177,0.7878562
742881,0.60170233
748436,0.6853028
735090,0.7616016
755487,0.7598661
747724,0.7829888
760559,0.7801777
709930,0.6106668
682363,0.82619923
685505,0.7795815
737870,0.7695272
695462,0.58495176
691129,0.7156175
735202,0.6111755
755755,0.7162856
657828,0.7744087
743008,0.7557499
765357,0.54300624
752479,0.743071
756059,0.69455385
737296,0.7739499
663827,0.868075
755114,0.7783512
760357,0.7801196
735203,0.7716228
684384,0.74585795
767621,0.7354179
746760,0.8334797
767550,0.7590919
657831,0.7667686
679854,0.7481653
658256,0.7785283
734906,0.7842618
738303,0.781703
684451,0.85715795
682696,0.7311134
710328,0.7528862
690957,0.7858754
711553,0.7898152
767336,0.5976572
759948,0.8550925
760326,0.78653467
746812,0.6540424
664199,0.7942962
761052,0.77588975
755191,0.7568144
747777,0.67523116
684442,0.7592744
755563,0.7290924
766987,0.7607267
685923,0.78157806
746535,0.6870575
760291,0.7779862
737937,0.6585477
683257,0.7213722
657843,0.68268245
662892,0.55155283
754132,0.6958185
661069,0.46043205
659509,0.65317625
670706,0.67407495
757332,0.48652524
762692,0.67998576
661805,0.5786069
760686,0.39004663
685773,0.6218011
738730,0.65279317
675569,0.49895388
684313,0.68185306
762677,0.33839983
716899,0.62351704
700236,0.4426779
707979,0.5580969
729385,0.44065025
744034,0.6739302
684299,0.6019814
713815,0.47030044
732586,0.28139457
663860,0.44187978
659983,0.5442053
758649,0.6122049
730838,0.36838096
769489,0.5921551
692598,0.49946693
742516,0.6764984
717517,0.6630238
716754,0.45650536
762462,0.32223785
758991,0.7048015
753299,0.6315166
738362,0.71573865
671815,0.5391978
675070,0.54988265
668850,0.34758288
769819,0.6134244
661307,0.565574
671216,0.47946137
689879,0.59963095
749049,0.35860676
656308,0.6253648
763557,0.81450975
728070,0.38967445
736848,0.55349314
659988,0.5825075
660772,0.611807
692024,0.73403746
688629,0.8526488
668962,0.6412196
707356,0.48506805
768807,0.7583398
719434,0.648416
690943,0.433266
698170,0.4129829
769052,0.63524187
668942,0.48426172
736845,0.42207792
747837,0.6554417
660840,0.6842588
659714,0.622329
753059,0.5033036
760545,0.6346781
764676,0.7756968
669704,0.22254194
769160,0.25855684
713818,0.45607015
671360,0.40852404
745148,0.35113916
691039,0.4278575
761148,0.54526114
726289,0.6737228
670012,0.5765249
660683,0.19301873
655435,0.2686398
662461,0.6501209
726458,0.6465081
709938,0.45282272
668374,0.35641602
679953,0.6731705
667332,0.5467427
747693,0.5570604
675557,0.39435732
699036,0.6371458
659548,0.4241971
699130,0.58718145
742491,0.3994802
726357,0.68537444
659369,0.7311164
703123,0.7821691
735695,0.7898618
750970,0.7110645
701740,0.6647935
662100,0.5890059
727926,0.7195624
758211,0.37146863
717427,0.4482073
710461,0.51499623
758149,0.43302757
668320,0.605656
737091,0.6121408
680399,0.7593946
743626,0.52785045
657964,0.7697605
739991,0.5891084
724145,0.5407606
670638,0.36958218
765232,0.49822816
660906,0.4110252
660802,0.46378243
749193,0.76708734
686684,0.63992816
731653,0.53884465
673301,0.517952
726307,0.43776596
761034,0.4451175
659759,0.0041468777
668287,0.4297505
765956,0.38092768
743194,0.53213966
710388,0.59081095
680862,0.6621295
699807,0.5443653
733975,0.6598962
659959,0.33970463
704722,0.45141184
684121,0.5484045
663005,0.6116082
759348,0.41870853
731070,0.62093866
745174,0.6970299
741828,0.36541083
715771,0.6099137
662879,0.36220342
747373,0.41926605
730598,0.5053821
702370,0.4935949
745645,0.4857738
676627,0.5903103
667679,0.3575596
661573,0.55577356
717069,0.46878606
743349,0.39925
727861,0.60542274
667172,0.56220627
735032,0.60543525
696052,0.5953804
667518,0.84790325
739846,0.5928774
705875,0.45863077
674883,0.70481485
659774,0.6748882
723277,0.5640677
742711,0.60073435
750319,0.54093736
752587,0.40461025
757020,0.62131613
744956,0.56184834
663669,0.668432
710229,0.658261
709156,0.4742515
733753,0.47770223
681359,0.5384656
663918,0.522894
727018,0.68811923
703362,0.7378748
683260,0.55234015
659398,0.3091636
674052,0.58659536
766419,0.297203
695694,0.40749148
676671,0.5551869
663922,0.4039752
659687,0.61009157
704080,0.5782201
737196,0.3497882
727758,0.46965724
752730,0.65093404
761098,0.0037843175
675469,0.45063135
659928,0.6387601
659652,0.6362583
675315,0.48383728
721287,0.34607372
663453,0.36157033
668167,0.3231765
698430,0.6449946
734646,0.36811537
674497,0.6692642
729177,0.65770066
659334,0.5829993
724929,0.32503363
748627,0.7772697
696860,0.56362885
763647,0.76879066
741219,0.7595091
701381,0.73151416
719514,0.4353926
695036,0.69318753
688724,0.6606483
680371,0.78153455
680231,0.66728026
721739,0.46718565
755379,0.53588337
719464,0.6303592
703122,0.63428855
680329,0.62392974
721763,0.59939116
741238,0.6908299
701434,0.6361006
764955,0.6646275
694365,0.3620253
688908,0.63489455
756876,0.71995205
731561,0.6545113
680126,0.66290313
687722,0.64994746
720690,0.6551541
722279,0.60187864
691414,0.6918726
687703,0.6848213
719575,0.71134865
694410,0.67716336
701347,0.44983983
688933,0.40206382
761083,0.6972971
731374,0.69578975
680076,0.6341645
693396,0.2993713
703420,0.7816496
721873,0.761869
730884,0.57715154
690797,0.4167453
694784,0.60603446
720404,0.5395365
701352,0.6708875
730871,0.7063042
713004,0.54638606
720512,0.69853956
708393,0.6793349
713170,0.63654244
680254,0.6348856
688448,0.7192677
741172,0.67621434
712994,0.5657953
736301,0.6148309
765185,0.6643433
731334,0.72063965
688458,0.4500811
693782,0.6097963
695126,0.6775332
720155,0.6977038
703205,0.7070596
732153,0.6585244
701439,0.7650982
719650,0.6704539
680274,0.6790987
683406,0.63563454
721898,0.61517197
693366,0.67251396
657052,0.4273484
687014,0.39477977
654893,0.7680036
683409,0.76099604
694832,0.4292397
713299,0.6854665
708677,0.52015555
656823,0.31004268
694254,0.45478976
669473,0.40341955
667408,0.30828723
671536,0.30143747
707865,0.6427746
705229,0.30022871
701824,0.54096794
664366,0.29605356
665621,0.53089494
725616,0.35934922
660236,0.44354197
712899,0.26187015
691590,0.6084432
769408,0.52390635
682121,0.48694098
744808,0.47605678
687280,0.2896799
675366,0.45282865
713037,0.5129416
693326,0.44971126
666465,0.45575136
713907,0.6311715
733878,0.28324673
688381,0.655797
743619,0.49485537
681001,0.5524468
701958,0.3523306
742666,0.5005146
689254,0.31967884
691122,0.42786866
741427,0.41399792
662909,0.503645
696308,0.5027078
685606,0.37665606
710476,0.34234688
695449,0.3957055
676211,0.5756591
665925,0.52013814
712949,0.39873797
681308,0.49994183
730984,0.24235709
678527,0.28586185
730332,0.35913453
710956,0.5059255
701690,0.5336489
741451,0.21835802
741453,0.3255876
691922,0.50270736
693972,0.42291573
730666,0.30174005
693865,0.3893427
666817,0.32520175
666535,0.48648
671034,0.3044386
710561,0.047833636
678714,0.017867196
689331,0.69123656
681265,0.39873797
703414,0.58352345
755186,0.54828465
676572,0.5164388
686568,0.45934576
730386,0.25313428
710738,0.18416658
733697,0.28558856
671692,0.46628356
753754,0.380106
685570,0.46785107
714130,0.6005462
691566,0.5093922
689240,0.65392935
713753,0.25547683
690944,0.44220063
704795,0.17057918
657643,0.5947261
730763,0.6432716
669898,0.3864293
701738,0.45086288
714154,0.33243132
676575,0.15611139
693101,0.36046425
730230,0.43051937
672284,0.6558747
666813,0.052505165
666701,0.011856651
685580,0.6197632
713104,0.5416164
669952,0.58129776
695727,0.29770052
683802,0.3476413
729009,0.769799
756626,0.7158046
757455,0.5339775
734613,0.5156246
738662,0.2941927
662917,0.2666454
681169,0.32527024
751382,0.39172167
711533,0.2117087
687359,0.35423183
764499,0.41785774
702643,0.33580306
690844,0.4887196
730359,0.5796062
719299,0.5694771
722121,0.40899765
670058,0.30499944
702138,0.48145887
687030,0.4572903
712490,0.23407647
702153,0.2630598
696737,0.2226044
719884,0.45743012
732230,0.27375227
705257,0.44135907
669185,0.32264602
679065,0.4956304
746027,0.50702155
678634,0.33353212
688664,0.45019975
742917,0.56992286
670032,0.44114763
663119,0.40470496
698860,0.43080166
733032,0.22669943
688665,0.36087808
724133,0.5132283
674070,0.3487205
665441,0.1830231
701469,0.6900637
748862,0.27342746
668844,0.39357334
687898,0.5145004
664578,0.41391554
729193,0.52069515
747324,0.24478644
702064,0.40812948
747017,0.37463406
705080,0.41016996
682594,0.467209
699318,0.41758868
713541,0.38170373
662776,0.5240649
688149,0.07681632
706093,0.47745624
728241,0.41727683
673936,0.18163483
712292,0.49157965
701121,0.26789704
713071,0.24407405
741461,0.5673156
712539,0.20470567
751759,0.0038627216
660886,0.54922926
748959,0.6875474
742328,0.44542968
759143,0.6955273
659805,0.54113454
655200,0.8397237
654891,0.5935612
737360,0.0033207324
659946,0.9127588
660427,0.39908826
660543,0.161966
676160,0.0021917077
757556,0.0045382744
734350,0.66422457
708291,0.6172841
762105,0.6871943
655769,0.6159842
693141,0.32518774
743237,0.4862855
660546,0.62375796
702296,0.6062338
760250,0.5318686
712849,0.49529615
702325,0.39453748
702304,0.4793853
757101,0.6041458
695376,0.5180044
713183,0.6327206
702301,0.40409243
743689,0.6498825
686260,0.6054972
686638,0.54848975
694902,0.6819923
760384,0.58062357
744178,0.3186311
727822,0.49578074
685971,0.4333477
731049,0.6254732
717856,0.5490563
727743,0.5916986
744470,0.47362214
701219,0.59773654
710558,0.60681444
695294,0.5900687
744796,0.47105205
759908,0.5613684
708305,0.51275265
695069,0.59270966
722220,0.4875856
744089,0.45973086
701115,0.66526324
752738,0.596247
740584,0.21183431
761566,0.4747459
744261,0.56904346
760345,0.6871668
759881,0.5948564
695045,0.6330755
708086,0.59932584
717688,0.6818247
722949,0.6122654
744367,0.5794223
701188,0.57378167
744420,0.50103825
744192,0.35140046
746819,0.5479663
722145,0.63092154
708083,0.3009311
735945,0.54323405
701322,0.45773488
702783,0.78347546
670072,0.58802825
712816,0.44965053
735953,0.6059359
760318,0.3258246
723803,0.598435
760425,0.5258795
744422,0.50113255
701292,0.6036481
744372,0.454215
695064,0.64197284
724849,0.49782363
722864,0.6990509
717930,0.4150617
744392,0.49588272
744445,0.6094156
722160,0.6308848
694507,0.6073627
744373,0.5130947
694823,0.43034586
746839,0.47358012
701245,0.5896905
744404,0.3894176
694985,0.6380978
730909,0.5648038
670067,0.42312035
727746,0.54781
765554,0.5439701
744162,0.48199388
686730,0.5414859
733137,0.5735856
670176,0.6356435
722154,0.5157286
735797,0.57512224
701251,0.39070302
715234,0.4989721
743456,0.27368027
702610,0.59659
746856,0.43001333
736745,0.3231396
717775,0.5422486
722901,0.56871414
717876,0.496918
722500,0.5389127
655193,0.53402376
741995,0.65647686
759318,0.780602
703576,0.4321848
656776,0.2256122
657246,0.64648455
717426,0.5757919
741989,0.43460587
747601,0.6789368
695698,0.39583027
716499,0.67411137
657251,0.6068921
716844,0.5316389
754490,0.63744843
657229,0.5157386
717373,0.7210055
718160,0.5892213
696120,0.620943
739727,0.62072337
721423,0.4957689
765651,0.482492
750040,0.5446894
719374,0.46123224
695672,0.28452635
747571,0.58192134
719479,0.5651553
720985,0.5767194
721178,0.32328922
716990,0.42317525
718668,0.63586867
746521,0.25221768
654402,0.62476903
704326,0.6560442
733134,0.48358685
717817,0.56121033
765781,0.5950825
663561,0.41950586
747400,0.6451327
765628,0.7490962
735885,0.7021146
659454,0.56054986
657928,0.59354854
690440,0.5038535
737516,0.6813912
663070,0.6117585
655616,0.6961737
681164,0.3709501
657387,0.6961737
663878,0.6641318
658443,0.6548954
731978,0.49272594
658533,0.0022700399
701993,0.61275727
658148,0.79617983
704289,0.4052857
751186,0.47682306
690724,0.6809848
749592,0.17265993
703093,0.4388339
702785,0.4378971
702320,0.27254567
702348,0.37052915
703893,0.27876118
749576,0.42411655
718567,0.5004154
688654,0.37490302
703242,0.3300075
708669,0.77725065
755550,0.24737889
716301,0.3154344
693390,0.31508258
723305,0.31199104
702209,0.50989956
716878,0.3165642
764825,0.5651085
765057,0.23110412
703188,0.34650692
702543,0.28493434
702381,0.3337534
708283,0.3231648
656031,0.18870743
763794,0.21622175
747068,0.29368055
660430,0.16965716
662123,0.13058046
663294,0.002548527
655998,0.13405518
751246,0.35295147
759154,0.39336845
685584,0.17268829
751211,0.18388797
727810,0.185808
761927,0.32738614
719908,0.35289103
655753,0.44281325
753954,0.6543292
715114,0.5959218
749712,0.57235944
692294,0.6965606
712211,0.7374987
758601,0.5677379
715110,0.45849952
701790,0.7076318
721757,0.86330104
760761,0.81831336
758559,0.45790774
712355,0.47751445
678604,0.4164153
681735,0.5824084
750097,0.6363385
746301,0.4766962
759029,0.35816133
731750,0.54291123
750142,0.7162539
684693,0.7962786
758056,0.3974964
712512,0.572804
689022,0.71127284
752004,0.0057456163
712271,0.47655916
745739,0.0047184117
725318,0.45618883
716632,0.3553036
737343,0.6729746
725328,0.4655417
708129,0.6438813
752934,0.6307323
725400,0.4560085
686198,0.3573695
749256,0.25049928
669951,0.4883701
731591,0.20245895
765436,0.31695816
684764,0.82762873
678474,0.4850868
684734,0.3484417
703529,0.1811181
692550,0.6702061
731761,0.45350388
744826,0.39659464
745799,0.6160891
741391,0.44881004
741447,0.0023095466
753922,0.6061283
706776,0.45492062
701761,0.3326573
692554,0.3939985
767662,0.6689839
678512,0.36367938
740668,0.72411036
749950,0.6607077
726541,0.0027221967
684820,0.60963976
712602,0.4100249
697942,0.18804637
665252,0.42255563
702230,0.42426747
690119,0.46559453
722037,0.48548162
746169,0.42257443
747136,0.24567387
656148,0.60983294
685150,0.27467382
686471,0.74528944
689535,0.67649484
687988,0.79703116
748392,0.5399643
710842,0.53883535
665260,0.30902106
665272,0.44769987
716475,0.3430859
654803,0.26908985
674238,0.32889134
722504,0.42086115
728422,0.31523544
740113,0.5165304
689456,0.608167
722510,0.3446828
689737,0.5824724
708539,0.53138036
699053,0.17310648
674180,0.58371645
695213,0.67399323
717256,0.72880054
687605,0.712744
686289,0.7265021
767111,0.74314666
715422,0.70708144
706313,0.7323935
741817,0.7801182
715539,0.6979309
706688,0.69835234
769756,0.6999642
760377,0.81859916
741784,0.6787683
686661,0.6764609
741810,0.7716279
755230,0.63538486
706357,0.73046833
741800,0.00601317
707429,0.68756396
683959,0.77385426
707759,0.6618683
754909,0.5703516
705146,0.792204
715410,0.6556074
686216,0.68765914
717301,0.6714123
715455,0.83281976
695485,0.87600625
683045,0.58980685
706503,0.6845242
760579,0.5937982
760046,0.8450147
715473,0.6947296
741903,0.71466964
667506,0.6891888
721215,0.7178516
728608,0.84164274
760346,0.007226141
695459,0.67497826
721237,0.7459382
744132,0.26975617
732957,0.21756972
765294,0.32741055
751982,0.41531783
717125,0.28029442
707058,0.33838132
752022,0.23817572
703125,0.24217649
747499,0.41493893
737662,0.37203023
755245,0.2215808
733043,0.43336624
743023,0.3161042
747187,0.16655079
751300,0.42461193
737697,0.63057816
732728,0.26834413
747420,0.25957918
730199,0.35329756
717872,0.46743974
717107,0.39516377
704194,0.17956229
727437,0.024425112
767754,0.32086682
717449,0.5029783
677855,0.5568822
699770,0.5353397
658829,0.008840346
689895,0.0029551603
718509,0.46452546
657456,0.6429808
668649,0.02577624
689477,0.00031235456
678813,0.5997945
707244,0.25405878
749722,0.42198694
758963,0.5231543
708166,0.41700274
731293,0.4186273
720012,0.4232791
741504,0.42924914
760005,0.62729734
737686,0.5146129
732272,0.47107804
749955,0.43396986
741887,0.3404343
758504,0.7167175
701613,0.5402763
720333,0.3234135
754122,0.35488117
762476,0.7265184
700804,0.43904248
744981,0.6425783
686940,0.45918217
700594,0.50423735
696832,0.50177914
692017,0.5667869
736609,0.40856558
737693,0.31515816
705573,0.5645576
700912,0.5131356
686515,0.41029602
722362,0.4399876
700614,0.57291406
749579,0.5800344
741448,0.3161366
691916,0.46615276
702681,0.50422055
702789,0.40595213
687998,0.41178685
758541,0.61219364
699172,0.32333302
758571,0.22277555
754282,0.50595504
707256,0.51635367
750174,0.47020155
700209,0.53698736
754003,0.5328628
741489,0.4692776
731356,0.5676926
754030,0.4465271
741121,0.47981623
751897,0.4380691
698099,0.19537035
721774,0.61084247
703166,0.49008244
740920,0.5696329
720347,0.63760775
692561,0.37568533
690247,0.5237956
720248,0.41296226
736612,0.44463244
733583,0.7748608
708149,0.5130046
732288,0.5566648
731283,0.5028115
705774,0.46639746
721047,0.46071872
754516,0.6098088
738543,0.49427792
694164,0.62793833
740642,0.38132796
719746,0.48440635
699478,0.28810954
700828,0.23889792
720456,0.3443795
733622,0.45527008
736550,0.43215966
738540,0.37960696
694569,0.542409
730545,0.14592063
727318,0.39658436
701254,0.5273607
766298,0.18424687
727388,0.29167202
727311,0.5233708
728706,0.53377193
697778,0.4593296
764552,0.4548908
725133,0.6282965
729587,0.00179761
708061,0.19980073
728619,0.21475226
765249,0.36782983
727394,0.3474523
730427,0.40385813
725095,0.6757766
696452,0.59922415
693456,0.39774612
765739,0.8835623
709568,0.79726017
733620,0.7909255
691379,0.7674513
717917,0.5184559
690926,0.84651595
717078,0.85112727
691578,0.8182785
765991,0.830232
673068,0.7295088
716924,0.8369042
765935,0.8611519
685063,0.86545056
718129,0.72692186
751801,0.6801753
717238,0.7147999
690387,0.8414127
767676,0.7317726
766927,0.8185982
717128,0.68919426
749957,0.7618609
751836,0.82260156
719340,0.7102535
690444,0.53573525
733447,0.79144806
685713,0.8666308
673258,0.5573739
714954,0.5025524
763438,0.48585573
753789,0.5037771
751787,0.6108249
712240,0.51937246
749548,0.39139545
751774,0.48828965
687013,0.46808502
713988,0.4991039
749044,0.39794034
679922,0.5240154
754054,0.5706324
672401,0.47388762
723451,0.77331424
740064,0.5011373
687571,0.49229753
763474,0.71394634
684289,0.4738758
720789,0.54628867
689522,0.4220273
753553,0.62232363
753919,0.5007347
673178,0.6364085
720094,0.59966415
708543,0.5292174
689066,0.45299572
689459,0.516714
717068,0.43158752
714984,0.49662665
719635,0.4195866
712392,0.454389
723242,0.46816528
719719,0.35786057
741205,0.47522807
714535,0.3295548
765583,0.5504093
762519,0.521421
672318,0.6434984
719870,0.5891204
688192,0.525532
720271,0.73524266
739339,0.53578043
723376,0.2907579
720306,0.38008457
673682,0.5546832
654634,0.4518351
749496,0.45203623
680185,0.5382669
735603,0.43173742
749252,0.63738805
734551,0.5169911
713064,0.5951218
709404,0.49620962
720463,0.3886763
688764,0.5099356
717645,0.11029995
726735,0.19689669
696850,0.16521321
690822,0.22307223
721725,0.18658264
726796,0.2926975
733552,0.22005561
721022,0.25446302
698202,0.24217053
727256,0.2342801
759121,0.17257173
734134,0.15814152
726978,0.15546338
726784,0.21050827
761753,0.3272089
689224,0.14896518
723843,0.13882016
689091,0.16384225
688709,0.40041038
699577,0.26049402
676156,0.6681746
732271,0.5313115
742594,0.77925915
740068,0.82914585
715625,0.4971232
680871,0.6197959
734843,0.5985896
756354,0.5559573
654669,0.4398836
662539,0.6337403
738264,0.34583846
657473,0.7123029
710777,0.561279
715626,0.45147425
668495,0.69953746
760007,0.36557218
733724,0.4909428
657661,0.635167
